question_id;user_id;time;void;question_type;resolution;resolve_time;close_time;binary_prediction;PDF(r=0.00);PDF(r=0.01);PDF(r=0.02);PDF(r=0.03);PDF(r=0.04);PDF(r=0.05);PDF(r=0.06);PDF(r=0.07);PDF(r=0.08);PDF(r=0.09);PDF(r=0.10);PDF(r=0.11);PDF(r=0.12);PDF(r=0.13);PDF(r=0.14);PDF(r=0.15);PDF(r=0.16);PDF(r=0.17);PDF(r=0.18);PDF(r=0.19);PDF(r=0.20);PDF(r=0.21);PDF(r=0.22);PDF(r=0.23);PDF(r=0.24);PDF(r=0.25);PDF(r=0.26);PDF(r=0.27);PDF(r=0.28);PDF(r=0.29);PDF(r=0.30);PDF(r=0.31);PDF(r=0.32);PDF(r=0.33);PDF(r=0.34);PDF(r=0.35);PDF(r=0.36);PDF(r=0.37);PDF(r=0.38);PDF(r=0.39);PDF(r=0.40);PDF(r=0.41);PDF(r=0.42);PDF(r=0.43);PDF(r=0.44);PDF(r=0.45);PDF(r=0.46);PDF(r=0.47);PDF(r=0.48);PDF(r=0.49);PDF(r=0.50);PDF(r=0.51);PDF(r=0.52);PDF(r=0.53);PDF(r=0.54);PDF(r=0.55);PDF(r=0.56);PDF(r=0.57);PDF(r=0.58);PDF(r=0.59);PDF(r=0.60);PDF(r=0.61);PDF(r=0.62);PDF(r=0.63);PDF(r=0.64);PDF(r=0.65);PDF(r=0.66);PDF(r=0.67);PDF(r=0.68);PDF(r=0.69);PDF(r=0.70);PDF(r=0.71);PDF(r=0.72);PDF(r=0.73);PDF(r=0.74);PDF(r=0.75);PDF(r=0.76);PDF(r=0.77);PDF(r=0.78);PDF(r=0.79);PDF(r=0.80);PDF(r=0.81);PDF(r=0.82);PDF(r=0.83);PDF(r=0.84);PDF(r=0.85);PDF(r=0.86);PDF(r=0.87);PDF(r=0.88);PDF(r=0.89);PDF(r=0.90);PDF(r=0.91);PDF(r=0.92);PDF(r=0.93);PDF(r=0.94);PDF(r=0.95);PDF(r=0.96);PDF(r=0.97);PDF(r=0.98);PDF(r=0.99);PDF(r=1.00);P(r<0);P(r>1)
9341;120785;2022-01-13T06:28:54Z;False;continuous;;2022-02-06 23:00:00+00:00;2022-01-31 23:00:00+00:00;;0.0013;0.0016;0.0019;0.0023;0.0028;0.0034;0.0041;0.0049;0.006;0.0072;0.0087;0.0104;0.0126;0.0152;0.0183;0.0221;0.0266;0.032;0.0386;0.0465;0.056;0.0675;0.0812;0.0978;0.1176;0.1414;0.1699;0.204;0.2446;0.2931;0.3507;0.419;0.4996;0.5944;0.7053;0.8342;0.983;1.1531;1.3457;1.5609;1.7979;2.0541;2.3252;2.6046;2.8835;3.1511;3.3951;3.6024;3.7609;3.8605;3.8945;3.876;3.8215;3.7328;3.6132;3.4669;3.2984;3.1131;2.916;2.7121;2.5058;2.3011;2.1013;1.909;1.7263;1.5546;1.3946;1.2468;1.1114;0.9879;0.8761;0.7752;0.6847;0.6037;0.5316;0.4674;0.4105;0.3602;0.3158;0.2766;0.2422;0.2119;0.1853;0.1619;0.1415;0.1236;0.1079;0.0942;0.0822;0.0717;0.0625;0.0546;0.0476;0.0415;0.0362;0.0315;0.0275;0.024;0.0209;0.0182;0.0159;0.01;0.01
9341;116812;2022-01-13T00:20:35Z;False;continuous;;2022-02-06 23:00:00+00:00;2022-01-31 23:00:00+00:00;;0.6253;0.6483;0.6717;0.6956;0.7201;0.745;0.7703;0.7961;0.8223;0.8488;0.8756;0.9027;0.9301;0.9576;0.9852;1.013;1.0407;1.0684;1.096;1.1235;1.1506;1.1775;1.2039;1.2299;1.2553;1.2801;1.3042;1.3274;1.3498;1.3712;1.3916;1.4108;1.4289;1.4457;1.4612;1.4753;1.4879;1.499;1.5086;1.5166;1.5229;1.5276;1.5306;1.5319;1.5304;1.523;1.5095;1.4904;1.4657;1.4359;1.4015;1.3629;1.3207;1.2753;1.2275;1.1776;1.1263;1.0741;1.0214;0.9687;0.9164;0.8649;0.8144;0.7652;0.7176;0.6716;0.6276;0.5854;0.5452;0.5071;0.471;0.437;0.4049;0.3748;0.3466;0.3202;0.2956;0.2727;0.2514;0.2315;0.2132;0.1961;0.1804;0.1658;0.1523;0.1399;0.1284;0.1179;0.1082;0.0992;0.091;0.0834;0.0764;0.0701;0.0642;0.0588;0.0539;0.0493;0.0452;0.0414;0.0379;0.151;0.01
9341;109742;2022-01-12T19:59:38Z;False;continuous;;2022-02-06 23:00:00+00:00;2022-01-31 23:00:00+00:00;;0.0042;0.005;0.006;0.0072;0.0087;0.0104;0.0125;0.0151;0.0181;0.0217;0.026;0.0312;0.0375;0.045;0.0539;0.0647;0.0775;0.0929;0.1113;0.1332;0.1594;0.1906;0.2277;0.2717;0.3239;0.3855;0.458;0.543;0.6423;0.7574;0.8902;1.0421;1.2141;1.4068;1.6198;1.8514;2.0986;2.3563;2.6178;2.8742;3.1151;3.3291;3.505;3.6323;3.7033;3.715;3.6891;3.6331;3.5488;3.439;3.3069;3.1563;2.9913;2.816;2.6341;2.4495;2.2653;2.0843;1.9088;1.7406;1.581;1.431;1.291;1.1613;1.042;0.9327;0.8331;0.7428;0.6611;0.5876;0.5215;0.4623;0.4094;0.3623;0.3203;0.2829;0.2498;0.2204;0.1944;0.1714;0.151;0.133;0.1172;0.1031;0.0908;0.0799;0.0703;0.0618;0.0544;0.0478;0.0421;0.037;0.0325;0.0286;0.0251;0.0221;0.0194;0.0171;0.015;0.0132;0.0116;0.01;0.01
9341;109742;2022-01-12T20:08:08Z;False;continuous;;2022-02-06 23:00:00+00:00;2022-01-31 23:00:00+00:00;;0.0063;0.0075;0.0089;0.0107;0.0128;0.0153;0.0183;0.0219;0.0261;0.0313;0.0374;0.0446;0.0533;0.0637;0.0761;0.0908;0.1084;0.1292;0.154;0.1835;0.2184;0.2596;0.3083;0.3657;0.4329;0.5116;0.6031;0.7091;0.831;0.9703;1.1279;1.3045;1.4999;1.7129;1.9411;2.1805;2.4254;2.6686;2.901;3.1127;3.2934;3.4332;3.5241;3.5604;3.5512;3.5156;3.4549;3.3708;3.2657;3.1425;3.0041;2.8538;2.695;2.5307;2.3639;2.1972;2.033;1.873;1.7189;1.5718;1.4326;1.3018;1.1798;1.0665;0.962;0.866;0.7782;0.6981;0.6253;0.5595;0.4999;0.4462;0.398;0.3546;0.3158;0.281;0.2499;0.2221;0.1973;0.1752;0.1556;0.138;0.1225;0.1086;0.0963;0.0854;0.0757;0.0671;0.0595;0.0527;0.0467;0.0413;0.0366;0.0324;0.0287;0.0254;0.0225;0.02;0.0177;0.0156;0.0139;0.01;0.01
9340;119005;2022-01-14T13:20:20Z;False;continuous;;2022-01-23 23:00:00+00:00;2022-01-17 23:00:00+00:00;;0.2467;0.2614;0.277;0.2934;0.3107;0.3288;0.3479;0.3679;0.3888;0.4108;0.4338;0.4578;0.4829;0.509;0.5362;0.5645;0.5938;0.6242;0.6556;0.6881;0.7215;0.7559;0.7911;0.8272;0.864;0.9015;0.9395;0.9779;1.0167;1.0557;1.0947;1.1336;1.1722;1.2103;1.2478;1.2844;1.3199;1.3542;1.387;1.4181;1.4473;1.4744;1.4992;1.5216;1.5414;1.5584;1.5724;1.5835;1.5915;1.5963;1.5979;1.5962;1.5913;1.5831;1.5716;1.5571;1.5396;1.5193;1.4962;1.4707;1.4428;1.4128;1.3809;1.3473;1.3122;1.2758;1.2384;1.2002;1.1613;1.122;1.0825;1.0428;1.0033;0.964;0.9251;0.8867;0.8489;0.8118;0.7755;0.7401;0.7056;0.6721;0.6397;0.6083;0.578;0.5488;0.5207;0.4937;0.4678;0.443;0.4192;0.3965;0.3749;0.3542;0.3346;0.3159;0.2981;0.2812;0.2652;0.25;0.2356;0.041;0.038
9340;119839;2022-01-14T09:56:28Z;False;continuous;;2022-01-23 23:00:00+00:00;2022-01-17 23:00:00+00:00;;1.1158;1.2128;1.3097;1.4045;1.4949;1.5785;1.6527;1.7153;1.764;1.7971;1.8134;1.8146;1.8123;1.8078;1.8011;1.7923;1.7815;1.7686;1.7537;1.7369;1.7183;1.698;1.676;1.6525;1.6275;1.6011;1.5735;1.5448;1.515;1.4843;1.4528;1.4206;1.3878;1.3545;1.3209;1.2869;1.2527;1.2184;1.1841;1.1499;1.1158;1.0819;1.0483;1.015;0.9821;0.9496;0.9177;0.8863;0.8554;0.8252;0.7956;0.7666;0.7384;0.7108;0.6839;0.6578;0.6323;0.6076;0.5836;0.5604;0.5379;0.5161;0.495;0.4746;0.4549;0.4359;0.4176;0.3999;0.3829;0.3665;0.3507;0.3356;0.321;0.307;0.2935;0.2806;0.2682;0.2562;0.2448;0.2339;0.2234;0.2133;0.2037;0.1945;0.1856;0.1772;0.1691;0.1614;0.154;0.1469;0.1401;0.1337;0.1275;0.1216;0.1159;0.1106;0.1054;0.1005;0.0958;0.0913;0.0871;0.099;0.018
9340;117938;2022-01-14T04:45:45Z;False;continuous;;2022-01-23 23:00:00+00:00;2022-01-17 23:00:00+00:00;;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0001;0.0001;0.0003;0.0006;0.0013;0.0027;0.0055;0.0113;0.0232;0.0478;0.0982;0.2009;0.4084;0.8187;1.5969;2.953;4.9536;7.0742;8.0586;7.9699;7.7076;7.2943;6.7632;6.1527;5.5013;4.8434;4.2064;3.6102;3.0671;2.5834;2.1601;1.7952;1.4844;1.2223;1.003;0.8208;0.6701;0.546;0.4442;0.361;0.293;0.2376;0.1926;0.156;0.1263;0.1023;0.0828;0.067;0.0542;0.0438;0.0354;0.0286;0.0232;0.0187;0.0151;0.0122;0.0099;0.008;0.0065;0.0052;0.0042;0.0034;0.0028;0.0022;0.0018;0.0015;0.0012;0.001;0.0008;0.0006;0.0005;0.0004;0.0003;0.0003;0.0002;0.0002;0.01;0.01
9340;107445;2022-01-14T03:45:49Z;False;continuous;;2022-01-23 23:00:00+00:00;2022-01-17 23:00:00+00:00;;1.1437;1.1745;1.2044;1.2333;1.2611;1.2877;1.3127;1.3363;1.3581;1.378;1.396;1.4119;1.4256;1.4371;1.4461;1.4528;1.457;1.4587;1.458;1.4547;1.449;1.4408;1.4302;1.4174;1.4023;1.3851;1.3659;1.3448;1.3219;1.2974;1.2714;1.244;1.2155;1.186;1.1555;1.1243;1.0925;1.0602;1.0276;0.9948;0.962;0.9291;0.8964;0.864;0.8318;0.8001;0.7689;0.7382;0.7081;0.6787;0.65;0.622;0.5948;0.5684;0.5428;0.5181;0.4941;0.471;0.4487;0.4273;0.4066;0.3868;0.3678;0.3496;0.3321;0.3154;0.2994;0.2841;0.2695;0.2556;0.2423;0.2297;0.2176;0.2062;0.1952;0.1849;0.175;0.1656;0.1567;0.1483;0.1403;0.1327;0.1254;0.1186;0.1121;0.106;0.1002;0.0947;0.0894;0.0845;0.0798;0.0754;0.0712;0.0673;0.0635;0.06;0.0566;0.0535;0.0505;0.0477;0.045;0.268;0.01
9340;107445;2022-01-14T03:45:56Z;False;continuous;;2022-01-23 23:00:00+00:00;2022-01-17 23:00:00+00:00;;1.3339;1.3786;1.4224;1.465;1.5064;1.5461;1.5839;1.6195;1.6528;1.6834;1.7111;1.7357;1.757;1.7748;1.7889;1.7994;1.806;1.8087;1.8067;1.7987;1.7847;1.7648;1.7394;1.7087;1.6732;1.6333;1.5894;1.5421;1.4919;1.4392;1.3847;1.3288;1.2719;1.2146;1.1572;1.1001;1.0436;0.9882;0.9339;0.8811;0.8298;0.7804;0.7328;0.6871;0.6435;0.6019;0.5624;0.5249;0.4894;0.4559;0.4243;0.3946;0.3667;0.3405;0.3161;0.2931;0.2717;0.2518;0.2332;0.2158;0.1997;0.1847;0.1708;0.1579;0.1459;0.1348;0.1245;0.1149;0.1061;0.0979;0.0904;0.0834;0.0769;0.071;0.0654;0.0603;0.0556;0.0513;0.0473;0.0436;0.0402;0.037;0.0341;0.0314;0.029;0.0267;0.0246;0.0227;0.0209;0.0192;0.0177;0.0163;0.015;0.0138;0.0128;0.0117;0.0108;0.01;0.0092;0.0085;0.0078;0.271;0.01
9340;107445;2022-01-14T03:52:15Z;False;continuous;;2022-01-23 23:00:00+00:00;2022-01-17 23:00:00+00:00;;0.3689;0.3912;0.4146;0.4392;0.465;0.4921;0.5204;0.5501;0.581;0.6133;0.6468;0.6817;0.7179;0.7554;0.7941;0.8341;0.8751;0.9173;0.9604;1.0044;1.0491;1.0945;1.1404;1.1866;1.2329;1.2792;1.3252;1.3707;1.4154;1.4592;1.5017;1.5427;1.5819;1.6191;1.654;1.6863;1.7158;1.7423;1.7656;1.7854;1.8016;1.8141;1.8228;1.8275;1.8282;1.8232;1.8121;1.795;1.7721;1.7438;1.7103;1.6722;1.6298;1.5837;1.5344;1.4823;1.4281;1.3722;1.3152;1.2574;1.1994;1.1414;1.084;1.0274;0.9719;0.9177;0.8651;0.8141;0.7651;0.7179;0.6727;0.6297;0.5886;0.5497;0.5128;0.4779;0.445;0.414;0.3849;0.3575;0.3319;0.308;0.2856;0.2646;0.2451;0.227;0.2101;0.1943;0.1797;0.1662;0.1536;0.1419;0.1311;0.121;0.1117;0.1031;0.0952;0.0878;0.081;0.0748;0.0689;0.059;0.01
9340;117502;2022-01-13T15:28:02Z;False;continuous;;2022-01-23 23:00:00+00:00;2022-01-17 23:00:00+00:00;;0.5507;0.562;0.5733;0.5847;0.5961;0.6076;0.6191;0.6306;0.6421;0.6536;0.6651;0.6766;0.688;0.6994;0.7108;0.722;0.7332;0.7442;0.7551;0.766;0.7766;0.7871;0.7974;0.8075;0.8175;0.8272;0.8366;0.8458;0.8548;0.8635;0.8718;0.8799;0.8876;0.895;0.9021;0.9088;0.9151;0.9211;0.9266;0.9318;0.9365;0.9408;0.9447;0.9481;0.9511;0.9537;0.9557;0.9574;0.9585;0.9592;0.9595;0.9589;0.9571;0.9541;0.95;0.9448;0.9384;0.931;0.9225;0.913;0.9025;0.8911;0.8788;0.8658;0.8519;0.8374;0.8222;0.8065;0.7902;0.7735;0.7564;0.7389;0.7211;0.7032;0.685;0.6667;0.6484;0.63;0.6117;0.5934;0.5752;0.5572;0.5393;0.5217;0.5043;0.4872;0.4703;0.4538;0.4375;0.4217;0.4061;0.391;0.3762;0.3618;0.3478;0.3342;0.321;0.3081;0.2957;0.2837;0.272;0.213;0.059
