question_id;user_id;time;void;question_type;resolution;resolve_time;close_time;binary_prediction;PDF(r=0.00);PDF(r=0.01);PDF(r=0.02);PDF(r=0.03);PDF(r=0.04);PDF(r=0.05);PDF(r=0.06);PDF(r=0.07);PDF(r=0.08);PDF(r=0.09);PDF(r=0.10);PDF(r=0.11);PDF(r=0.12);PDF(r=0.13);PDF(r=0.14);PDF(r=0.15);PDF(r=0.16);PDF(r=0.17);PDF(r=0.18);PDF(r=0.19);PDF(r=0.20);PDF(r=0.21);PDF(r=0.22);PDF(r=0.23);PDF(r=0.24);PDF(r=0.25);PDF(r=0.26);PDF(r=0.27);PDF(r=0.28);PDF(r=0.29);PDF(r=0.30);PDF(r=0.31);PDF(r=0.32);PDF(r=0.33);PDF(r=0.34);PDF(r=0.35);PDF(r=0.36);PDF(r=0.37);PDF(r=0.38);PDF(r=0.39);PDF(r=0.40);PDF(r=0.41);PDF(r=0.42);PDF(r=0.43);PDF(r=0.44);PDF(r=0.45);PDF(r=0.46);PDF(r=0.47);PDF(r=0.48);PDF(r=0.49);PDF(r=0.50);PDF(r=0.51);PDF(r=0.52);PDF(r=0.53);PDF(r=0.54);PDF(r=0.55);PDF(r=0.56);PDF(r=0.57);PDF(r=0.58);PDF(r=0.59);PDF(r=0.60);PDF(r=0.61);PDF(r=0.62);PDF(r=0.63);PDF(r=0.64);PDF(r=0.65);PDF(r=0.66);PDF(r=0.67);PDF(r=0.68);PDF(r=0.69);PDF(r=0.70);PDF(r=0.71);PDF(r=0.72);PDF(r=0.73);PDF(r=0.74);PDF(r=0.75);PDF(r=0.76);PDF(r=0.77);PDF(r=0.78);PDF(r=0.79);PDF(r=0.80);PDF(r=0.81);PDF(r=0.82);PDF(r=0.83);PDF(r=0.84);PDF(r=0.85);PDF(r=0.86);PDF(r=0.87);PDF(r=0.88);PDF(r=0.89);PDF(r=0.90);PDF(r=0.91);PDF(r=0.92);PDF(r=0.93);PDF(r=0.94);PDF(r=0.95);PDF(r=0.96);PDF(r=0.97);PDF(r=0.98);PDF(r=0.99);PDF(r=1.00);P(r<0);P(r>1)
9342;116812;2022-01-14T20:00:04Z;False;continuous;;2022-02-20 23:00:00+00:00;2022-02-14 23:00:00+00:00;;0.7011;0.7296;0.7587;0.7884;0.8187;0.8496;0.881;0.9128;0.9449;0.9774;1.0102;1.0431;1.076;1.109;1.1418;1.1744;1.2067;1.2385;1.2697;1.3003;1.3301;1.3589;1.3867;1.4133;1.4386;1.4625;1.4849;1.5055;1.5245;1.5416;1.5567;1.5698;1.5808;1.5896;1.5963;1.6007;1.6028;1.6021;1.5963;1.5854;1.5693;1.5484;1.5229;1.493;1.4593;1.422;1.3815;1.3384;1.2931;1.2459;1.1974;1.1479;1.0978;1.0476;0.9974;0.9478;0.8988;0.8507;0.8039;0.7583;0.7142;0.6717;0.6308;0.5916;0.5542;0.5185;0.4847;0.4526;0.4222;0.3935;0.3665;0.341;0.3171;0.2947;0.2737;0.2541;0.2357;0.2186;0.2026;0.1877;0.1738;0.1609;0.1489;0.1378;0.1274;0.1178;0.1089;0.1007;0.093;0.086;0.0794;0.0733;0.0677;0.0625;0.0577;0.0533;0.0492;0.0454;0.0419;0.0386;0.0356;0.151;0.01
9342;116812;2022-01-16T18:16:15Z;False;continuous;;2022-02-20 23:00:00+00:00;2022-02-14 23:00:00+00:00;;6.0509;3.9361;1.1916;0.3089;0.1111;0.0749;0.0759;0.0951;0.1651;0.4524;1.4759;3.032;2.1952;0.7859;0.3334;0.3209;0.6885;2.0711;4.2456;3.1896;1.3149;1.0433;2.3115;4.4058;3.2497;1.3643;0.7615;0.6646;0.6909;0.7466;0.8111;0.8801;0.9523;1.0269;1.1034;1.181;1.2587;1.3356;1.4105;1.4821;1.5492;1.6105;1.6647;1.7105;1.747;1.7733;1.7886;1.7927;1.7816;1.7535;1.7096;1.6514;1.581;1.5006;1.4128;1.32;1.2245;1.1284;1.0335;0.9413;0.8529;0.7693;0.691;0.6183;0.5514;0.4903;0.4348;0.3847;0.3396;0.2993;0.2633;0.2313;0.203;0.1779;0.1558;0.1363;0.1192;0.1041;0.0909;0.0793;0.0692;0.0604;0.0526;0.0459;0.04;0.0348;0.0303;0.0264;0.023;0.02;0.0174;0.0152;0.0132;0.0115;0.01;0.0087;0.0076;0.0066;0.0057;0.005;0.0043;0.0498;0.01
9342;112197;2022-01-15T01:35:55Z;False;continuous;;2022-02-20 23:00:00+00:00;2022-02-14 23:00:00+00:00;;17.7884;9.0921;2.4331;0.5361;0.1133;0.0246;0.0084;0.0156;0.0665;0.3048;1.2837;3.678;4.0419;1.5903;0.4156;0.166;0.3095;1.0763;2.6172;2.3693;1.0177;0.6851;1.2126;2.1486;1.855;1.2691;1.1285;1.1007;1.0869;1.0811;1.0754;1.0684;1.0597;1.0493;1.0372;1.0235;1.0084;0.9919;0.974;0.955;0.9349;0.9139;0.892;0.8694;0.8461;0.8224;0.7982;0.7738;0.7492;0.7245;0.6998;0.6751;0.6507;0.6264;0.6025;0.5788;0.5556;0.5329;0.5106;0.4889;0.4677;0.4471;0.4271;0.4077;0.389;0.3708;0.3533;0.3365;0.3202;0.3046;0.2896;0.2753;0.2615;0.2483;0.2357;0.2236;0.2121;0.201;0.1906;0.1806;0.171;0.162;0.1533;0.1451;0.1373;0.1299;0.1229;0.1162;0.1099;0.1039;0.0982;0.0928;0.0877;0.0828;0.0782;0.0739;0.0698;0.0659;0.0622;0.0587;0.0554;0.1419;0.0163
9342;117502;2022-01-14T18:52:45Z;False;continuous;;2022-02-20 23:00:00+00:00;2022-02-14 23:00:00+00:00;;0.0012;0.0014;0.0017;0.002;0.0024;0.0029;0.0034;0.0041;0.0049;0.0059;0.0071;0.0085;0.0102;0.0122;0.0146;0.0175;0.0209;0.025;0.03;0.0359;0.043;0.0515;0.0616;0.0737;0.0882;0.1054;0.1261;0.1507;0.18;0.2149;0.2564;0.3057;0.3641;0.4332;0.5147;0.6105;0.7228;0.8539;1.006;1.1815;1.3825;1.6107;1.8673;2.1521;2.4638;2.7991;3.1525;3.5158;3.8783;4.2269;4.5467;4.822;5.038;5.1818;5.2447;5.1952;4.9762;4.6132;4.149;3.6311;3.1028;2.5977;2.1379;1.7349;1.3918;1.1063;0.873;0.6849;0.5349;0.4163;0.3231;0.2502;0.1935;0.1494;0.1153;0.0888;0.0684;0.0527;0.0406;0.0312;0.024;0.0185;0.0142;0.0109;0.0084;0.0065;0.005;0.0038;0.0029;0.0023;0.0017;0.0013;0.001;0.0008;0.0006;0.0005;0.0004;0.0003;0.0002;0.0002;0.0001;0.01;0.01
9342;117938;2022-01-14T04:46:41Z;False;continuous;;2022-02-20 23:00:00+00:00;2022-02-14 23:00:00+00:00;;0.0015;0.0018;0.0023;0.0028;0.0035;0.0044;0.0054;0.0068;0.0084;0.0105;0.0131;0.0163;0.0203;0.0253;0.0315;0.0392;0.0487;0.0607;0.0755;0.0938;0.1166;0.1449;0.1799;0.2232;0.2766;0.3424;0.4232;0.522;0.6424;0.7883;0.9639;1.1735;1.4212;1.7102;2.0422;2.4164;2.8283;3.2687;3.7227;4.1695;4.5836;4.9364;5.2001;5.3519;5.3777;5.2753;5.054;4.7337;4.3407;3.9036;3.4497;3.0018;2.5771;2.187;1.8378;1.5317;1.2678;1.0434;0.8547;0.6975;0.5674;0.4604;0.3728;0.3013;0.2432;0.1961;0.158;0.1272;0.1024;0.0823;0.0662;0.0532;0.0427;0.0343;0.0276;0.0222;0.0178;0.0143;0.0115;0.0092;0.0074;0.0059;0.0048;0.0038;0.0031;0.0025;0.002;0.0016;0.0013;0.001;0.0008;0.0007;0.0005;0.0004;0.0003;0.0003;0.0002;0.0002;0.0001;0.0001;0.0001;0.01;0.01
9342;107445;2022-01-14T03:46:26Z;False;continuous;;2022-02-20 23:00:00+00:00;2022-02-14 23:00:00+00:00;;1.104;1.1304;1.1557;1.1799;1.2027;1.224;1.2438;1.2619;1.2782;1.2927;1.3053;1.3159;1.3246;1.3312;1.3359;1.3386;1.3395;1.3385;1.3358;1.3316;1.326;1.3192;1.3113;1.3026;1.2933;1.2836;1.2737;1.2638;1.2541;1.2446;1.2353;1.2263;1.2172;1.2079;1.198;1.1869;1.1742;1.1591;1.1412;1.1199;1.095;1.0663;1.0364;1.006;0.9753;0.9443;0.913;0.8817;0.8503;0.819;0.7878;0.7569;0.7262;0.696;0.6662;0.637;0.6084;0.5804;0.5531;0.5266;0.5008;0.4759;0.4518;0.4286;0.4063;0.3848;0.3642;0.3445;0.3256;0.3076;0.2904;0.274;0.2585;0.2437;0.2296;0.2163;0.2037;0.1917;0.1804;0.1698;0.1597;0.1501;0.1411;0.1327;0.1247;0.1171;0.1101;0.1034;0.0971;0.0912;0.0856;0.0804;0.0755;0.0709;0.0665;0.0625;0.0586;0.055;0.0517;0.0485;0.0455;0.251;0.0106
9342;107445;2022-01-14T03:51:55Z;False;continuous;;2022-02-20 23:00:00+00:00;2022-02-14 23:00:00+00:00;;0.4858;0.5089;0.5328;0.5574;0.5827;0.6086;0.6353;0.6625;0.6902;0.7185;0.7473;0.7765;0.806;0.8357;0.8657;0.8958;0.9259;0.9559;0.9859;1.0156;1.045;1.0741;1.1027;1.1308;1.1584;1.1854;1.2118;1.2376;1.2628;1.2873;1.3113;1.3348;1.3578;1.3803;1.4023;1.4239;1.4448;1.4649;1.484;1.5017;1.5175;1.5307;1.5408;1.5469;1.5482;1.5441;1.534;1.5175;1.4953;1.4703;1.4431;1.4139;1.3828;1.3499;1.3156;1.28;1.2433;1.2057;1.1674;1.1285;1.0893;1.05;1.0107;0.9715;0.9327;0.8943;0.8565;0.8193;0.783;0.7474;0.7128;0.6792;0.6466;0.615;0.5846;0.5552;0.5269;0.4998;0.4738;0.4488;0.425;0.4022;0.3804;0.3597;0.34;0.3212;0.3033;0.2864;0.2703;0.255;0.2406;0.2269;0.2139;0.2016;0.19;0.1791;0.1687;0.1589;0.1497;0.1409;0.1327;0.0914;0.0215
9342;120785;2022-01-13T06:28:25Z;False;continuous;;2022-02-20 23:00:00+00:00;2022-02-14 23:00:00+00:00;;0.0042;0.0049;0.0058;0.0068;0.0079;0.0092;0.0108;0.0127;0.0148;0.0173;0.0203;0.0237;0.0278;0.0325;0.038;0.0444;0.0519;0.0607;0.0709;0.0828;0.0967;0.1128;0.1316;0.1534;0.1788;0.2081;0.242;0.2812;0.3263;0.378;0.4372;0.5047;0.5814;0.6679;0.7649;0.8731;0.9928;1.1238;1.2657;1.4174;1.5774;1.7431;1.9112;2.0777;2.2378;2.3863;2.5177;2.6266;2.7082;2.7589;2.776;2.7708;2.7551;2.7293;2.6936;2.6487;2.5951;2.5337;2.4652;2.3904;2.3104;2.2261;2.1383;2.048;1.9561;1.8633;1.7704;1.6781;1.5869;1.4975;1.4102;1.3255;1.2436;1.1648;1.0892;1.0171;0.9484;0.8831;0.8214;0.7632;0.7083;0.6568;0.6084;0.5632;0.5209;0.4814;0.4447;0.4105;0.3787;0.3492;0.3218;0.2965;0.273;0.2513;0.2313;0.2128;0.1957;0.1799;0.1654;0.152;0.1396;0.01;0.016
9342;109742;2022-01-12T20:08:38Z;False;continuous;;2022-02-20 23:00:00+00:00;2022-02-14 23:00:00+00:00;;0.0056;0.0067;0.0081;0.0097;0.0116;0.0138;0.0166;0.0198;0.0237;0.0284;0.034;0.0406;0.0486;0.0581;0.0695;0.083;0.0992;0.1184;0.1413;0.1686;0.2009;0.2392;0.2845;0.338;0.4009;0.4746;0.5607;0.6607;0.7762;0.9087;1.0596;1.2295;1.4189;1.6269;1.8518;2.0903;2.3373;2.5862;2.8284;3.0541;3.2528;3.414;3.5286;3.5896;3.596;3.5703;3.5179;3.4405;3.3403;3.2201;3.083;2.9325;2.772;2.6048;2.4343;2.2631;2.0939;1.9287;1.7693;1.617;1.4727;1.3371;1.2105;1.0931;0.9848;0.8853;0.7944;0.7117;0.6365;0.5686;0.5073;0.4521;0.4025;0.3581;0.3183;0.2827;0.251;0.2227;0.1975;0.1751;0.1552;0.1375;0.1217;0.1078;0.0954;0.0844;0.0747;0.0661;0.0585;0.0517;0.0457;0.0404;0.0358;0.0316;0.028;0.0247;0.0218;0.0193;0.0171;0.0151;0.0133;0.01;0.01
9341;112705;2022-01-17T09:32:00Z;False;continuous;;2022-02-06 23:00:00+00:00;2022-01-31 23:00:00+00:00;;26.4502;11.3303;2.8571;0.6207;0.1307;0.0278;0.007;0.0049;0.0145;0.061;0.2458;0.6444;0.6174;0.2292;0.0695;0.0454;0.0927;0.2814;0.6138;0.5266;0.2696;0.213;0.2566;0.3404;0.4484;0.5723;0.6993;0.8096;0.8807;0.8975;0.8968;0.8951;0.8925;0.889;0.8846;0.8793;0.8732;0.8662;0.8584;0.8498;0.8405;0.8304;0.8197;0.8084;0.7964;0.7839;0.7709;0.7574;0.7435;0.7293;0.7147;0.6998;0.6846;0.6693;0.6537;0.6381;0.6224;0.6066;0.5908;0.575;0.5592;0.5436;0.528;0.5126;0.4973;0.4822;0.4673;0.4526;0.4381;0.4239;0.4099;0.3963;0.3828;0.3697;0.3569;0.3444;0.3322;0.3203;0.3087;0.2974;0.2864;0.2757;0.2654;0.2554;0.2456;0.2362;0.2271;0.2182;0.2097;0.2014;0.1935;0.1858;0.1783;0.1711;0.1642;0.1576;0.1511;0.1449;0.139;0.1332;0.1277;0.2402;0.0421
